theme_label,source,series_or_tag,horizon
US recession in 2026,kalshi,KXRECSSNBER,
Fed cuts rates before 2027,kalshi,KXRATECUT,
CPI inflation above 4.5%,kalshi,KXCPIYOY,
Monthly CPI surprise,kalshi,KXCPI,
Real GDP growth this quarter,kalshi,KXGDP,
Unemployment spike,kalshi,KXU3,
Fed emergency meeting,kalshi,KXFEDMEET,
Fed rate decision,kalshi,KXFED,
Bitcoin above $110k by year-end,kalshi,KXBTCMAXY,
World passes 2C of warming,kalshi,KXWARMING,
Zelenskyy and Putin meet,kalshi,KXZELENSKYPUTIN,keep
China invades Taiwan,polymarket,will-china-invade-taiwan-before-2027,keep
China-Taiwan military clash,polymarket,china-x-taiwan-military-clash-before-2027,keep
Iran builds a nuclear weapon,polymarket,iran-nuke-before-2027,keep
China-Philippines military clash,polymarket,china-x-philippines-military-clash-before-2027,keep
China-India military clash,polymarket,china-x-india-military-clash-by-december-31-2026,keep
Ukraine holds elections,polymarket,ukraine-election-held-by-december-31-2026-344-142,keep
US recognizes Russian Ukraine,polymarket,us-recognizes-russian-sovereignty-over-ukraine-before-2027,keep
Russia rejoins the G7,polymarket,will-russia-rejoin-the-g7-before-2027,keep
Israel-Indonesia normalize ties,polymarket,israel-and-indonesia-normalize-relations-by-december-31-2026-618-741,keep
